ID	Participant	Score	Question	Criterion	Extension	Condition
1172	C2	5	6	F	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1175	C2	5	6	C	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1178	C2	5	6	A	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1170	C3	5	6	G	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1173	C3	5	6	F	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1176	C3	5	6	C	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1179	C3	5	6	A	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
13	A1	4	7	G	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
16	A1	4	7	F	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
19	A1	5	7	C	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
22	A1	4	7	A	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
14	A2	4	7	G	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
17	A2	4	7	F	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
20	A2	4	7	C	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
23	A2	4	7	A	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
15	A3	5	7	G	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
18	A3	5	7	F	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
21	A3	4	7	C	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
24	A3	4	7	A	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
365	A4	4	7	G	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
366	A4	4	7	F	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
367	A4	4	7	C	actually there no specific point, i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	tf_idf
